age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
30,services,married,basic.9y,no,no,yes,telephone,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.692
37,admin.,married,high.school,no,no,no,cellular,nov,mon,1.6094379124341003,0.0,0.0,nonexistent,5017.5,True,False,20.4869
34,technician,divorced,professional.course,no,no,no,cellular,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.032899999999998
53,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8441
30,blue-collar,single,university.degree,no,no,no,telephone,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5191.0,False,False,21.8439
49,management,married,university.degree,no,no,no,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
53,technician,married,professional.course,unknown,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8438
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8694
35,admin.,married,high.school,no,yes,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
35,technician,married,university.degree,no,yes,yes,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.0338
48,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.0354
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0354
40,management,married,high.school,no,yes,yes,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.0338
27,technician,single,university.degree,no,yes,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8438
43,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
39,technician,married,professional.course,no,yes,no,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6916
34,management,married,university.degree,unknown,no,no,telephone,jun,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0355
29,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,1.791759469228055,0.0,0.0,nonexistent,5195.8,False,False,19.9276
28,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.026
31,services,divorced,high.school,no,yes,no,cellular,apr,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923
44,technician,married,high.school,no,no,no,cellular,nov,tue,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9353
40,technician,married,professional.course,no,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
33,technician,married,professional.course,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.0323
22,student,single,high.school,no,yes,yes,telephone,may,thu,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,False,False,18.034499999999998
34,entrepreneur,married,university.degree,no,no,no,cellular,apr,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923
56,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.691399999999998
31,technician,married,university.degree,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8695
61,retired,married,high.school,no,yes,no,cellular,sep,wed,0.6931471805599453,1.3862943611198906,0.6931471805599453,success,5017.5,False,True,20.468999999999998
38,student,single,university.degree,no,no,no,cellular,mar,mon,1.9459101490553132,0.0,0.0,nonexistent,5008.7,True,False,20.3946
37,services,married,high.school,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
52,admin.,divorced,high.school,no,no,no,cellular,jul,fri,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,True,20.6916
31,admin.,married,university.degree,no,no,yes,cellular,aug,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
48,technician,married,high.school,unknown,yes,no,cellular,aug,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.8695
34,admin.,single,high.school,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
44,services,single,high.school,no,no,no,cellular,may,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.039199999999997
38,blue-collar,single,university.degree,no,yes,no,telephone,oct,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,20.516199999999998
34,admin.,divorced,high.school,no,no,no,cellular,apr,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923
29,management,single,basic.9y,no,yes,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6911
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,1.6094379124341003,0.0,0.0,nonexistent,5191.0,False,True,21.8442
37,admin.,married,university.degree,no,yes,no,cellular,jun,fri,0.6931471805599453,2.3978952727983707,0.6931471805599453,success,4991.6,True,False,19.6484
31,admin.,single,high.school,no,no,no,cellular,jul,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.6916
27,blue-collar,single,high.school,no,no,no,cellular,oct,tue,0.6931471805599453,0.0,1.0986122886681098,failure,4963.6,False,False,18.138499999999993
33,services,married,high.school,no,yes,no,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.926
34,self-employed,single,university.degree,no,yes,yes,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.0323
26,blue-collar,single,professional.course,unknown,yes,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6916
34,admin.,single,basic.9y,no,yes,no,telephone,jun,fri,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,21.034200000000002
36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
47,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.6911
32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
26,admin.,single,high.school,no,yes,yes,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.8439
51,self-employed,single,university.degree,no,yes,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6916
36,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.923499999999997
33,blue-collar,single,basic.4y,no,yes,yes,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.919
32,admin.,single,high.school,no,no,no,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0259
48,unemployed,married,professional.course,no,yes,no,cellular,sep,mon,1.0986122886681098,0.0,0.0,nonexistent,4963.6,True,False,20.4076
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.869799999999998
31,admin.,single,university.degree,no,no,no,cellular,oct,thu,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,21.0626
39,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
44,blue-collar,married,professional.course,no,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
54,housemaid,divorced,university.degree,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8438
30,services,married,university.degree,no,yes,no,telephone,may,wed,1.9459101490553132,0.0,0.0,nonexistent,5191.0,False,False,21.8438
40,services,married,high.school,unknown,no,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8442
29,services,single,university.degree,no,no,no,telephone,may,fri,1.791759469228055,0.0,0.0,nonexistent,5191.0,False,False,21.8441
31,admin.,single,high.school,no,yes,no,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
58,management,married,basic.4y,no,yes,yes,cellular,may,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,True,18.035999999999998
41,housemaid,married,basic.6y,unknown,no,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
30,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8446
41,services,divorced,high.school,no,no,yes,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
34,admin.,married,university.degree,no,no,no,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6911
37,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
49,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
46,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
47,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8441
34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
41,entrepreneur,single,basic.4y,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
47,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
38,technician,married,university.degree,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.042299999999997
44,admin.,married,high.school,no,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.0413
43,services,divorced,professional.course,no,no,no,telephone,may,mon,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
40,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
37,technician,single,high.school,no,yes,yes,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0362
53,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8438
28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,0.6931471805599453,1.9459101490553132,1.0986122886681098,success,4963.6,False,False,18.143499999999996
57,technician,single,professional.course,no,yes,no,telephone,jun,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.0261
40,admin.,married,university.degree,no,no,no,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8696
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.0413
31,services,single,high.school,unknown,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
31,management,single,university.degree,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
40,services,married,high.school,no,yes,no,cellular,apr,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.9304
36,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
31,technician,single,university.degree,no,yes,yes,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
33,blue-collar,single,high.school,no,yes,yes,telephone,may,thu,1.9459101490553132,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
30,technician,married,professional.course,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6916
23,services,married,high.school,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,18.035999999999998
43,technician,single,university.degree,no,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6912
31,services,married,high.school,no,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
37,management,single,university.degree,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.042299999999997
56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,17.919
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.040599999999998
60,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6911
30,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.0259
35,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,21.8695
42,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8439
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5017.5,False,True,20.4861
30,admin.,married,university.degree,no,no,yes,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8438
25,technician,single,university.degree,no,no,yes,cellular,nov,wed,1.6094379124341003,0.0,0.0,nonexistent,5017.5,False,False,20.4862
33,technician,married,high.school,no,no,no,telephone,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
29,technician,single,university.degree,no,yes,no,telephone,aug,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.8696
32,management,single,university.degree,no,yes,yes,cellular,nov,fri,1.0986122886681098,0.0,0.6931471805599453,failure,5017.5,True,False,20.4865
37,services,married,high.school,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8439
31,services,single,university.degree,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
39,management,married,university.degree,no,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
41,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8446
41,admin.,single,professional.course,no,no,no,cellular,aug,mon,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
32,services,married,high.school,no,no,yes,telephone,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8441
47,admin.,married,basic.9y,no,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
40,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,21.8695
29,unemployed,single,university.degree,no,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8437
20,student,single,high.school,no,yes,yes,cellular,jul,tue,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,20.691499999999998
58,services,married,university.degree,unknown,yes,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.869999999999997
54,services,married,basic.9y,unknown,yes,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,20.6916
36,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
42,technician,married,university.degree,no,no,no,cellular,jul,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6917
31,admin.,divorced,university.degree,no,yes,yes,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8442
32,admin.,single,university.degree,no,yes,no,cellular,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5076.2,True,False,18.695699999999995
25,services,single,basic.9y,no,no,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,4991.6,False,False,19.6507
44,technician,divorced,university.degree,no,no,yes,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8437
